filename,text,up_votes,down_votes,age,gender,accent,duration,generated_text,hotword_scores,similarity
cv-valid-dev/sample-000066.mp3,it was glaringly hot not a cloud in the sky nor a breath of wind,5,1,thirties,male,australia,,IT WAS GLARINGLY HOT NOR A CLOUD IN THE SKY NOR A BREATH OF WIND,0.8158393,False
cv-valid-dev/sample-000067.mp3,compiling the linux kernel can be time consuming,2,0,fourties,male,us,,COMPILING THE LINOX CURNAL COULD BE TIME CONSUMING,0.79634476,False
cv-valid-dev/sample-000068.mp3,if that guy lays an egg,1,0,seventies,male,england,,IF THAT GUY LAYAG,0.8504664,True
cv-valid-dev/sample-000070.mp3,sadly my dream of becoming a squirrel whisperer may never happen,3,0,seventies,male,us,,SADLY MY DREAM OF BECOMING A SQUIRREL WHISPERERMAY NEVER HAPPEN,0.8097548,False
cv-valid-dev/sample-000072.mp3,i'm ok if you're ok about it,1,0,,,,,I'M A KEY OF YOUDOLKE ABOUT IT,0.8435407,False
cv-valid-dev/sample-000073.mp3,the achieved results are far behind the stateoftheart in image classification,1,0,twenties,male,us,,THE ACHIEVED RESULTS ARE FAR BEHIND THE STATE OF THE ART AN IMAGE LESSIFICATION,0.7960944,False
cv-valid-dev/sample-000074.mp3,i'll be back in a minute,1,0,,,us,,I'LL BE BACK INA MINUT,0.8363488,False
cv-valid-dev/sample-000076.mp3,a large piece suddenly came off and fell with a loud and sharp noise,1,0,,,,,A LARGE PEACE SUDDENLY CAME OFF AND FILL WITH A LOUD AND SHARP NOISE,0.84344935,False
cv-valid-dev/sample-000077.mp3,it left a greenish streak that glowed for some seconds,2,0,,,,,IT LEFT A GREENY STREAK THAT GLOWED FOR SOME SECON,0.82044864,False
cv-valid-dev/sample-000078.mp3,the homeless seem to like soup,1,0,,,,,THE HOMELESS SEEMED TO LIKE SOUP,0.81536555,False
cv-valid-dev/sample-000079.mp3,and finally the falcon returned with their meal,1,0,,,,,AND FINALLY THE FALCON RETURNED WITH THEIMEA,0.79986775,False
cv-valid-dev/sample-000080.mp3,two more months passed and the shelf brought many customers into the crystal shop,2,0,twenties,male,us,,TWO MORE MONTHS PASSED AND THE SHELK BROUGHT MANY CUSTOMERS INTO THE CRYSTAL SHOP,0.79898584,False
cv-valid-dev/sample-000081.mp3,he decanted the wine and began to recount the disturbing story he had been told,1,0,,,,,HE DECANTED THE WINEAND BEGANTO RECOUNT THE DISTURBING STORYHE HAD BEE,0.8307768,False
cv-valid-dev/sample-000082.mp3,at least she knows how to behave at funerals,1,0,fifties,female,england,,AT LEAST SHE KNOWS HOW TO BEHAVE AT FUNERAL,0.81149817,False
cv-valid-dev/sample-000085.mp3,i got two giant bug bites on my right leg from last night and they hurt,4,0,thirties,female,us,,I GOT TO GIANT BULBITES ON MY RIGHT LEG FROM LAST NIGHTAND THEY HURT,0.82641816,False
cv-valid-dev/sample-000086.mp3,but they really don't know what they're saying,3,0,,,,,BUT THEY REALLY DON'T KNOW WHAT THEY'RE SAYING,0.8280994,False
cv-valid-dev/sample-000087.mp3,and also by unhappiness envy and jealousy,2,0,,,,,AND ALSO BY UNHAPPINESS ENVY AND JEALOUSY,0.8324368,False
cv-valid-dev/sample-000088.mp3,some of the grey ash was falling off the circular edge,3,0,,,,,SOME OF THE GRAY ASH WAS FALLING OFF THE CIRCULAR EDGE,0.8284955,False
cv-valid-dev/sample-000089.mp3,the stranger seemed satisfied with the answer,3,0,,,,,THE STRANGER SEEMED SATISFIED WITH THE ANSWER,0.88868433,True
cv-valid-dev/sample-000090.mp3,i don't care what you charge them with,1,0,,,,,I DON'T CARE WHAT YOU CHARGE THEM WITH,0.79664886,False
cv-valid-dev/sample-000092.mp3,it was the first time she had done that,3,1,,,,,IT WAS THE FIRST TIME SHE HAD DONE THAT,0.83452,False
cv-valid-dev/sample-000093.mp3,it was faintly marked with transverse stripes and slightly flattened from the perfect round,3,0,,,,,IT WAS FAINTLY MARKED WITH TRANSVERSE STRIPES AND SLIGHTLY FLATTENED FROM THE PERFECT ROUND,0.81146246,False
cv-valid-dev/sample-000094.mp3,we can't let the chronicle get the laugh on us,1,0,thirties,female,england,,WE CAN'T LET THE CHRONICLE GET THE LAUGH ON US,0.8276225,False
cv-valid-dev/sample-000096.mp3,they eat lunch together often but dont really talk outside the office,3,0,,,,,THEY EAT LUNCH TOGETHEROFTENBUTDON'T REALLY TALKOUTIETHEFIC,0.79955196,False
cv-valid-dev/sample-000097.mp3,a half a heelot,1,0,,,,,A HALF OF HELOT,0.83599216,False
cv-valid-dev/sample-000099.mp3,it is recommended to drink at least two liters of water a day,1,0,twenties,male,,,IT IS RECOMMENDED TO DRINK AT LEAST TWO LEADERS OF WATER ADAY,0.8292916,False
cv-valid-dev/sample-000100.mp3,vibrations of peace throughout the tent,6,2,,male,us,,BIBRATIONS OF PEACEILLALCETET,0.8205085,False
cv-valid-dev/sample-000102.mp3,they were in an immense setting surrounded by thousands of people speaking a strange language,1,0,twenties,male,england,,THEY WERE IN AN IMMENSE SETTINGSURROUNDED BY THOUSANDS OF PEOPLE SPEAKING A STRANGE LANGUAGE,0.83184767,False
cv-valid-dev/sample-000103.mp3,tangier is not like the rest of africa,9,0,,,,,TANGEER IS NOT LIKE THE REST OF FRI,0.82687414,False
cv-valid-dev/sample-000107.mp3,who is your friend the chief asked,2,0,,,,,WHO IS YOUR FRIENDTHE CHIEAK,0.8362029,False
cv-valid-dev/sample-000108.mp3,i'll tell you in a minute,3,0,,,,,I'LL CARD YOU IN A MINUTE,0.84063643,False
cv-valid-dev/sample-000109.mp3,i think they perceived that nothing was to be done at the moment,2,0,twenties,male,indian,,I THINK THEY PERCEIVED THAT NOTHING WAS TO BE DONE AT THE MOMENT,0.8231264,False
cv-valid-dev/sample-000110.mp3,in some places the ground was covered with the salt of driedup lakes,3,0,twenties,male,england,,IN SOME PLACESTHE GROUND WAS COVERED WITH A SALT OF DRIED UP LAGS,0.8301308,False
cv-valid-dev/sample-000111.mp3,that's why i was sent down here,1,0,thirties,male,us,,THAT'S WHY I WAS SENT DOWN HERE,0.8384699,False
cv-valid-dev/sample-000112.mp3,i heard a peculiar humming sound from the pit,4,1,,,,,I HEARD A PECULIAR HUMMING SOUNFROM THE IT,0.84707636,False
cv-valid-dev/sample-000113.mp3,he had come to the town only to find a woman who could interpret his dream,2,1,fourties,male,canada,,HE HAD COME TO A TOWN ONLY TO FIND A WOMAN WHO COULD INTERPRET HIS DREAM,0.8195435,False
cv-valid-dev/sample-000114.mp3,why the shots stopped after the tenth no one on earth has tried to explain,3,0,fourties,male,scotland,,WHY THE SHOTS STOPPED AFTER THE TENNOONE ON EARTHHAS TRED TO EPLAN,0.80985117,False
cv-valid-dev/sample-000115.mp3,for some reason we were blocked from entering,1,0,teens,male,us,,FOR SOME REASON WE WERE BLOCKED FROM ENTERING,0.83771205,False
cv-valid-dev/sample-000118.mp3,he was more confident in himself though and felt as though he could conquer the world,2,1,,,,,HE WAS MORE CONFIDENT IN  HIMSELAND FELT AS THOUGH HE COULD CONQUER THE WORLD,0.79568255,False
cv-valid-dev/sample-000119.mp3,she refilled her vessel and left,3,0,twenties,male,us,,SHER IT FILLED HER FASSEL ANDLAGH,0.822332,False
cv-valid-dev/sample-000121.mp3,throughout the entire day we will be on the lookout for our enemies,3,0,,,,,THRUOUGHOUT THE ANTIWE BUILL BEYOND THE LOOKOUTFORU,0.8348266,False
cv-valid-dev/sample-000122.mp3,at other times at a crucial moment i make it easier for things to happen,2,0,,,,,AT OTHER TIMES AT A CRUSUM MOMENT MAKE IT EASIER FOR THINGS TO HAPPEN,0.8501656,True
cv-valid-dev/sample-000123.mp3,all the joy he had seen that morning had suddenly disappeared,6,0,thirties,male,england,,ALL THE JOY HE HAD SEEN THAT MORNINGHAD SUDDENLY DISAPPEARED,0.8175895,False
cv-valid-dev/sample-000125.mp3,i have no information about troops or about the movement of the tribes,3,0,,,,,I HAVE NO INFORMATION ABOUT TROOPSABOARD THE MOVEMENT OF THE TRIBE,0.8062146,False
cv-valid-dev/sample-000127.mp3,there were raised voicesand some sort of struggle appeared to be going on ,4,0,,,,,THEY'VE ARACED VOICESAND SOME SORT OF STRUGGLE APPEARED TO BE GOING U,0.84383905,False
cv-valid-dev/sample-000128.mp3,i got drunk yesterday and thought i built a super computer,2,1,fourties,male,us,,I GOT DRUNK YESTERDAY AND THOUGHT I BUILT A SUPERCOMT,0.813903,False
cv-valid-dev/sample-000129.mp3,he was immensely excited at the news,4,0,twenties,male,england,,HE WAS IMMENSELY EXCITED AT THE NES,0.81032634,False
cv-valid-dev/sample-000130.mp3,using script blockers is generally a good idea but it requires the user to learn a bit,1,0,teens,male,us,,USINGS TRIPPLE LOCKERS IS GENERALLY A GOOD IDEABUT IT REQUIRES THE USER TO LEARN ABIT,0.83120096,False
cv-valid-dev/sample-000131.mp3,so when i look out over your sands i am also looking at her,2,0,,,,,SO WHEN I LOOK OUTVER YOUR SINIAM ALSO LOOKING AT HER,0.83037144,False
cv-valid-dev/sample-000132.mp3,he's home cooking dinner,2,0,fourties,male,england,,HE'S HOMECOOKING DINNER,0.8189273,False
cv-valid-dev/sample-000133.mp3,let's have a look at the standard deviation,3,0,thirties,male,,,LET'S HAVE A LOOK AT THE STANDARD DEVIATION,0.81916404,False
cv-valid-dev/sample-000134.mp3,now that's too much,2,0,,,,,NOW THAT'S TOO MUCH,0.83417803,False
cv-valid-dev/sample-000135.mp3,he just got a new kite for his birthday,1,0,thirties,female,england,,HE JUST GOT A NEW KITE FOR HIS BIRTH,0.82394385,False
cv-valid-dev/sample-000136.mp3,the ceiling collapsed inwards,1,0,twenties,male,us,,THE CEILING COLLAPSED INWARD,0.83435774,False
cv-valid-dev/sample-000137.mp3,for example i can say score test word to print test word or camel test word to print testword,1,0,,,,,FOR EXAMPLE I CAN SAY SCORE TESTWODTO PRINT TESTWRDORCAMEL TESTWORDTO PRINT TESWRD,0.7863589,False
cv-valid-dev/sample-000138.mp3,i'm a woman of the desert she said averting her face,6,0,,,,,I'M A WOMAN OF THE DESERSHE SAAVERTING HER,0.8365299,False
cv-valid-dev/sample-000139.mp3,we want to sell handmade chukka boots in that food truck,1,0,thirties,male,us,,WE WANT TO SELL HENMAIDE CHUCKAR BOOTS AND THAT FOOD SHOOK,0.8133825,False
cv-valid-dev/sample-000141.mp3,the quicker the better,2,0,,,,,THE QUICKER THE BETTER,0.85002863,True
cv-valid-dev/sample-000143.mp3,few people realise the immensity of vacancy,6,1,,,,,FEW PEOPLE REALISE THE IMMENSITY OF VACANCY,0.81765175,False
cv-valid-dev/sample-000144.mp3,the englishman's eyes lit up,2,0,,,,,THE ENGLISHMANS,0.817945,False
cv-valid-dev/sample-000145.mp3,few people realise the immensity of vacancy,3,0,teens,male,us,,FEW PEOPLE REALISE THE IMMENSITY OF VACANCY,0.81765175,False
cv-valid-dev/sample-000146.mp3,when the sun sets the men will once again surrender their arms to me,3,0,,,,,WHEN THE SUN SETTHE MEN WILL ONCE AGAIN SURRENDER THEIR ARMS TO ME,0.83525026,False
cv-valid-dev/sample-000147.mp3,its lower end was still embedded,3,0,,,,,ITS LOWER END WAS STILL EMBEDED,0.8189753,False
cv-valid-dev/sample-000148.mp3,before guns were invented armies had to throw bullets at each other and if a bullet touched you you had to sit out until the next war,3,0,,,,,BEFORE GUNS WERE INVENTED ARMIES HAD THROWD BULLETS AT EACH OTHERAND IF A BULLET TOUCHED YOUYOUHAD SET OUT UNTIL THE NEXT WAR,0.8200257,False
cv-valid-dev/sample-000149.mp3,now leave us alone said the boy to the young arab,1,0,twenties,male,us,,NOW LEAVE US ALONE SAID THE BOY TO THE YOUNG ARAB,0.8196192,False
cv-valid-dev/sample-000150.mp3,on the first day he returned with a rabbit and on the second with two birds,9,2,,,,,ON THE FIRST DAY HE RETURNED WE WERE BOUGHT IT AND ON THE SECOND TO APPEARED,0.80821574,False
cv-valid-dev/sample-000151.mp3,as soon as he saw me among the crowd he called to me to come down,4,0,,,,,AS SOON AS HE SAW ME AMONG THE CROWD HE CALLED TO ME TO COME DOWN,0.8420044,False
cv-valid-dev/sample-000152.mp3,i'm not hiding anything the boy answered,7,0,twenties,female,us,,I'M NOT HIDING ANYTHING THE BOY ANSWERED,0.82151914,False
cv-valid-dev/sample-000153.mp3,a large portion of the cylinder had been uncovered,3,0,sixties,female,us,,A LARGE PORTION OF THE CYLINDER HAD BEEN UNCOVERED,0.8297054,False
cv-valid-dev/sample-000154.mp3,i'm hunting with my falcon the alchemist answered,1,0,,,,,I'M HUNTING WITH MY FALCON THE ALCHEMIST ANWERED,0.8317471,False
cv-valid-dev/sample-000155.mp3,it's not what enters men's mouths that's evil said the alchemist,3,1,sixties,female,canada,,IT'S NOT WHAT ENTERS MAN'S MOUTH THAT'S EVIL SAID THE ALCHEMIS,0.8204153,False
cv-valid-dev/sample-000156.mp3,an army is coming the boy said,2,0,fourties,male,,,AN ARMY IS COMING THE BOY SAID,0.84516877,False
cv-valid-dev/sample-000157.mp3,so you know about love the boy said,1,0,fifties,male,scotland,,SO YOU KNEW ABOUT LOVE THE BOY SAID,0.8123311,False
cv-valid-dev/sample-000158.mp3,there are rumors of tribal wars he told them,3,1,,,,,THERE ARE RUMOUR OF JEAL WAR HE TOLDTHEM,0.8266368,False
cv-valid-dev/sample-000159.mp3,the first rule of don't fight club is let's talk about it,76,6,twenties,male,us,,THE FIRST RULE OF DON'T FIGHT CLUBILET'S TALKAOUTI,0.8284805,False
cv-valid-dev/sample-000160.mp3,the steel of its blade glittered in the light of the moon,6,1,,,,,THE STEEL OF ITS BLADE GLITTERED IN THE LIGHT OF THE MOON,0.812655,False
cv-valid-dev/sample-000161.mp3,the man looked at the angel in surprise,2,0,,,,,THE MAN LOOKED AT THE ANGEL IN SURPRIS,0.8526659,True
cv-valid-dev/sample-000162.mp3,he only lost three buttons off his vest,3,0,sixties,male,canada,,HE ONLY LOST THREE BUTTONSI,0.8210679,False
cv-valid-dev/sample-000163.mp3,i think we can do better after the boat sails,1,0,fourties,female,us,,I THINK WE CAN DO BETTER AFTER THE BOATSAI,0.83088684,False
cv-valid-dev/sample-000164.mp3,the englishman didn't answer him directly,2,0,,,,,THE ENGLISHMAN DIDN'T ANSWER HIM DIRECT,0.8299094,False
cv-valid-dev/sample-000165.mp3,he felt weighted down by the centuries of time since the pyramids had been built,1,0,,,,,HE FELT WEIGHTED DOWN BY THE SENTURIES OF TIME SINCE THE PYRAMIDS HAD BEEN BUILT,0.80427,False
cv-valid-dev/sample-000167.mp3,the boy was relieved,5,0,teens,male,us,,THE BOY WAS RELIEVED,0.8385478,False
cv-valid-dev/sample-000168.mp3,in any case it's good that you've learned that everything in life has its price,2,0,,,,,IN ANY CASEIT'S GOOD THAT YOU'VE LEARNED THAT EVERYTHING IN LIFE HAS ITS PRICE,0.8490197,False
cv-valid-dev/sample-000169.mp3,i'm not rubbing it in,1,0,twenties,male,indian,,LOTOPEN HIS HEAD,0.84960926,False
cv-valid-dev/sample-000170.mp3,now let's see what you look like when you protest,1,0,fifties,female,,,NOW LET'S SEE WHAT YOU LOOK LIKE WHEN YOU PROTEST,0.8105154,False
cv-valid-dev/sample-000171.mp3,few people realise the immensity of vacancy,5,0,thirties,male,us,,FEW PEOPLE REALISE THE IMMENSITY OF VACANC,0.8204371,False
cv-valid-dev/sample-000172.mp3,on the very first page it described a burial ceremony,3,1,,,,,ON THE VERY FIRST PAGE IT DESCRIBED A BURIAL CEREMONY,0.7933141,False
cv-valid-dev/sample-000173.mp3,you're right when you say my father was no business man,1,0,twenties,female,england,,YOU'RE RIGHT WHEN YOU SAY MY FATHER WAS NO BUSINESS MAN,0.81523347,False
cv-valid-dev/sample-000174.mp3,the woman said she had never heard of such a person and hurried away,2,0,,,,,THE WOMAN SAID SHE HAD NEVER HEARD OF SUCH A PERSONAND HURRIED AWAY,0.83424187,False
cv-valid-dev/sample-000175.mp3,what boat you sailing on,2,0,thirties,female,us,,WHAT BOAT ARE YOU SAILING ON,0.82526314,False
cv-valid-dev/sample-000176.mp3,he moved about invisible but everyone could hear him,3,0,,,,,HE MOVED ABOUTINVISIBLEBUT EVERYONE COULD HEAHIM,0.8121896,False
cv-valid-dev/sample-000177.mp3,what's the matter with eleanor,2,0,thirties,male,,,WHAT'S THE MATTER WITH ELEANOR,0.8204229,False
cv-valid-dev/sample-000178.mp3,it must have fallen while i was sitting over there,12,0,,,,,IT MUST HAVE FALLEN WHILE I WAS SITTING OVER THERE,0.8187254,False
cv-valid-dev/sample-000179.mp3,worked hard just to have food and water like the sheep,1,0,,,,,WORKED HARD JUST TO HAVE A FOOD AND WATER LIKE THE TEE,0.8243213,False
cv-valid-dev/sample-000180.mp3,what a load of trash sarah opined,1,0,fifties,male,australia,,WHAT A LOAD OF TREASU SARA UPPIND,0.8405059,False
cv-valid-dev/sample-000181.mp3,rest well tonight as if you were a warrior preparing for combat,4,0,,,,,REST WELL TONIGHT AS IF YOU WERE A WARRIOR PREPARING FOR COMBAT,0.82604766,False
cv-valid-dev/sample-000182.mp3,the teenagers put on red hoodies for their annual toboggan run,1,0,thirties,male,canada,,THE TEANAGERS PUT ON RED HOODIES FOR THEIR ANNUAL TOBAGENRUM,0.8103744,False
cv-valid-dev/sample-000183.mp3,learn to recognize omens and follow them the old king had said,2,0,,,,,LEARN TO RECOGNIZE OMEN AND FOLLOW THEM THE OLD KINGHADAID,0.8379007,False
cv-valid-dev/sample-000184.mp3,berlin can be so lovely this time of year,1,0,twenties,male,us,,BERLIN CAN BE SO LOVELY THIS TIME OF YEAR,0.83590806,False
cv-valid-dev/sample-000185.mp3,laura took out a cigarette and placed it in her mouth,1,0,fourties,,australia,,LAURA TOOK OUT A CIGARETTE AND PLACED IT IN HER MOUTH,0.8053094,False
cv-valid-dev/sample-000186.mp3,they were fascinating stories each of them lived out his destiny to the end,3,0,,,,,THEY WERE FASCINATING STORESEACH OF THEM LIVED OUT ITS DESTINY TO THEEN,0.8082702,False
